LibSize,x:y,y:x
10,0.20205299999999998,0.1536245
20,0.296386,0.22456599999999996
30,0.364219,0.295713
40,0.41055850000000005,0.38187
50,0.4727410000000001,0.45142750000000015
60,0.5496955000000001,0.49471800000000005
70,0.574832,0.5269485
80,0.6682775,0.6412574999999999
90,0.7153050000000001,0.714471
100,0.7719950000000001,0.7620834999999999
110,0.80493,0.8091614999999999
120,0.8518844999999999,0.8444875
130,0.878237,0.8901804999999999
140,0.9040710000000001,0.9271005000000001
150,0.9308295000000001,0.946995
160,0.9547264999999999,0.9609225
170,0.9657880000000001,0.9734079999999998
180,0.9798830000000003,0.983661
190,0.9859800000000002,0.9930300000000001
